user_id,item_list
0,7547 9911 572 7703 3074 14888 8505 1425 2820 4232
1,6348 13733 13766 14748 11875 572 9911 8685 15600 3130
2,29964 22714 21367 15542 29656 22589 13252 12769 22625 16255
3,25140 25643 25079 6827 3207 11362 6189 9742 11753 4311
4,9812 15902 17624 3454 15729 18647 1180 4348 8612 2631
5,14168 186 21433 15754 11500 15648 19209 21431 17520 5422
6,15887 4636 8661 21144 3381 6348 3532 3336 9812 15139
7,5349 3070 5436 515 5360 2843 3077 3076 583 2910
8,211 627 2837 3844 21162 3835 186 2916 19497 399
9,49 12600 11753 7054 7036 7051 399 14991 7034 627
10,9919 8812 8593 11880 4253 4115 109 227 11806 884
11,2205 4112 2310 23272 23804 16384 9708 24148 16354 16331
12,18580 15103 8781 116 9747 14737 3821 2913 2861 2854
13,12495 12472 2519 9744 12598 8628 2591 11415 7888 4137
14,6865 10153 6226 6151 7857 5462 5405 10178 4925 9944
15,4261 29960 3073 31400 25587 1054 4230 884 2704 756
16,310 14950 15223 22326 207 4859 15734 4934 4311 3363
17,7063 15957 2676 5464 10578 4253 7095 2837 18826 2591
18,28705 19213 6987 3958 15114 9375 711 9445 14881 8571
20,3155 8933 9622 884 7802 3365 4253 190 6577 15887
21,4636 6206 536 9640 17010 6172 6179 5609 6201 16912
22,12632 19293 11607 14888 19184 8659 884 4253 490 17565
23,19114 5073 451 17733 13755 18831 28754 4009 448 6997
24,8768 7138 11611 15957 3412 3697 11560 11557 4132 12367
25,22387 9622 6408 23989 150 798 15510 23720 2591 3767
26,3173 14950 515 3175 13751 4062 13736 15223 3161 2662
27,15890 21617 3152 11919 3055 21614 17536 2539 14888 6987
28,13811 13816 1897 23729 23426 24093 9203 10365 7695 11751
29,6981 3381 3058 3074 13728 15255 2496 16945 13738 1753
30,13881 16964 6952 13880 1649 12477 18295 7573 91 5352
31,399 6204 4060 9153 17093 3074 9162 7393 13069 14779
32,239 9639 14159 3086 8796 3217 3091 8876 3090 9640
33,11152 4489 9425 4253 6321 8631 677 2609 15887 2548
34,22444 22355 3947 2150 4399 2755 30463 18057 4316 30338
35,13015 19213 29000 12719 12157 1036 12100 19114 14947 551
36,29550 12714 3055 21632 14931 19114 9863 2687 17528 3653
37,1792 1793 1788 12843 1791 1809 1810 1811 12946 10652
38,28621 28971 12643 28736 276 17565 19185 5372 31234 19293
39,15957 14888 14982 2548 3055 6822 11699 19213 11966 13693
40,12598 2910 13680 186 3135 2782 3342 2871 2920 15606
41,3 7172 6968 7163 11152 10043 7227 10092 11161 13789
42,3128 4934 884 28981 3130 9812 2686 399 4248 2655
43,186 2782 15433 15902 15435 9924 453 9922 6 14003
44,4224 13684 12613 8904 6966 13841 15505 7269 6971 13842
45,3074 11753 627 17628 4055 2 9747 211 15139 201
46,26527 25818 25192 27889 20735 22692 34344 21367 20414 18513
47,2836 186 2837 2791 2782 4079 4299 6348 2566 3697
48,6414 9637 612 9639 6474 11151 3357 9640 6914 10570
49,11990 11973 11962 12519 6971 12612 11960 4827 9109 3670
50,10386 10036 5603 5605 10072 4839 10102 10013 5604 32166
51,4276 6474 7493 1366 15491 7128 4275 8661 9622 7129
52,18831 18833 9929 17638 6845 8927 11150 6854 18839 6373
53,2988 3074 611 3064 1054 3120 120 2910 12577 2676
54,3106 3085 8520 5313 8851 3116 5039 15470 2888 11305
55,9622 14748 4253 4929 244 15957 6822 15606 15731 4367
56,99 13751 7480 17722 7 17717 17720 10629 6815 17716
57,5511 3215 4659 2638 10248 4224 10116 8671 1254 488
58,11479 9938 3671 12633 9947 3638 9865 4185 10515 53
59,6281 131 15796 13718 9261 9178 5852 5720 12633 28735
60,6942 9446 4137 5384 4316 8589 6989 4375 7048 8658
61,2784 15645 9139 2577 3038 3074 3225 15281 3697 186
62,3670 21286 18342 4371 30 3057 5920 2837 8610 6593
63,9900 4195 2678 9399 15645 8610 7234 8591 3723 5436
66,7220 9371 53 11899 5384 11161 11154 11150 11151 7300
67,2577 2591 4117 4126 7234 31831 4224 4371 53 8560
68,11174 13785 7308 5 11150 13703 11393 17722 3054 15154
69,7232 7164 14891 8591 7172 3037 3346 4253 9622 7176
70,22589 4275 21265 4764 4853 426 6408 22650 22552 15517
71,17768 5177 2753 1187 20914 1188 2759 17778 21643 1414
72,6778 3317 96 36337 7850 2040 13659 7849 29245 33086
73,3765 456 12639 4616 9812 12841 7121 3846 15318 244
74,115 14107 14891 3098 11147 3107 15451 15470 4275 6975
75,11306 7049 21460 29032 11686 19180 3762 22118 360 7032
76,4915 7937 4313 2638 4844 4692 4298 29040 4824 13604
77,13252 54 10444 227 1474 13279 2350 21123 23750 31096
78,4280 9111 5690 4062 17648 15491 722 26 9458 5352
79,22376 1718 9786 3902 7063 7095 14947 11544 19418 2559
80,18547 17263 28808 31115 28809 28806 21440 31139 29533 28807
81,10105 489 3976 13009 13008 4225 4280 3425 2867 3959
82,10012 15616 6652 7186 15756 15617 6855 6853 2899 24355
83,29391 29348 29347 29287 21378 14948 29383 7706 29362 29396
84,16040 535 18830 15451 22499 17728 22951 6443 16095 10967
85,9123 4008 32500 9128 10365 19509 352 2677 6489 7807
86,9880 54 10455 10444 551 10445 14106 17509 11179 35430
87,26284 26527 28130 27117 27600 26303 26526 27653 26451 20414
88,3074 399 2496 2676 11150 450 515 2837 186 8812
89,9890 11186 18821 3016 10446 8898 9885 228 11150 3136
90,22951 17648 4110 4693 11909 22656 10445 4275 3109 6096
91,928 11306 21453 2524 2525 6881 7129 15276 11155 2519
92,7837 28793 29914 6060 13723 29946 385 15527 21212 8731
93,595 612 8801 2121 29332 1495 11188 7998 1777 8356
94,10691 10593 10795 7222 7237 10550 7481 3934 23395 25713
95,536 4062 3063 36 1975 4111 1985 10495 14135 14779
96,12544 30559 945 31638 13154 3867 7805 32666 1926 16536
97,25958 27117 10185 9363 10094 10029 26284 27889 10148 26303
98,10619 4062 13792 11445 11298 13712 7220 3128 6977 21435
99,11152 11863 11161 2591 4280 9371 8564 4859 9423 13684
100,23253 17532 13279 23215 10468 18217 6822 11307 16350 9710
101,3074 211 3085 7423 515 3083 3077 360 7049 7059
102,11864 11829 4257 4601 5458 11645 4853 387 6788 3062
103,15589 7948 12221 6917 11084 10739 7473 12875 7238 11382
104,13355 14767 4154 9765 23693 660 15770 4300 18323 2562
105,6676 6853 6652 6678 6373 2572 2626 6679 7783 11571
106,811 805 819 9087 843 946 3506 253 3925 488
107,21428 11501 150 19209 11502 19108 29030 21443 2357 2002
108,11183 21920 21919 19504 13563 6394 15482 455 17732 21924
109,15457 15821 2591 3062 15775 9248 15510 15496 5636 15870
110,3697 53 5741 9641 6321 15821 4224 1 8661 9399
111,6503 4947 15349 19687 30150 18653 6849 14120 5365 22387
113,1 9622 15496 6489 3444 4696 4185 7472 4316 3645
114,2609 5436 14847 8592 7230 7207 6874 28735 8557 2568
115,14066 19885 14029 3230 5054 15653 14031 14032 24683 14065
116,6790 2583 4141 4811 9622 6593 94 8584 18700 7656
117,6192 18580 5511 9297 4197 15645 21286 6193 3645 4141
118,6975 6059 6653 6277 6628 5838 8755 18617 1917 2907
119,1117 11379 10578 21429 485 427 428 10613 489 10654
120,18144 15771 10538 11050 15465 10576 29315 5647 10583 23728
121,9190 22730 9191 9214 13389 9181 22537 22647 15796 11849
122,3062 15923 29626 7542 1099 21159 9622 4960 5938 3670
123,31990 31528 31531 35403 20908 31729 31920 24340 6753 11714
124,17862 29963 17952 29300 17872 17886 21367 18520 16679 28605
125,9659 618 17555 26105 19042 19014 6348 17624 12817 21422
126,6178 11161 6165 13754 7027 9744 4636 7028 9745 130
127,1075 6380 18647 1579 3667 2188 3624 953 23693 23711
128,3062 99 3361 6731 3141 9622 28722 6169 3412 4695
129,14843 3639 13005 15036 4253 1322 15803 2791 6348 19190
130,23021 29200 8026 18391 23294 23669 23793 8056 7238 29207
131,4316 1917 6489 3547 6593 9297 9788 1091 6730 19110
132,12495 11367 17 7661 11868 12507 10620 10614 3668 6474
133,20356 24705 25079 24894 21919 31657 27392 29237 99 5054
134,35836 20945 23845 36427 27826 28197 23844 20121 25471 25301
135,21656 12719 21638 25602 21654 2780 5545 21622 12720 21650
136,7928 17065 13386 16009 12489 12481 12507 23809 27903 6618
137,5741 18342 3412 18623 4316 8505 15702 8661 8781 3829
139,24633 18009 12060 30316 29029 25667 35360 20246 15322 25449
140,17014 2443 30742 18273 2222 18263 4576 4831 23740 25079
141,15887 8728 243 9163 15821 15457 3412 9622 3155 10526
142,11470 6057 6055 20984 15775 3062 12157 4662 5528 6396
143,3697 5436 6358 64 4117 1075 2604 471 4082 2609
144,5373 24993 5460 11401 24415 7723 5461 20378 25560 20305
145,6474 9622 1 5938 31507 6321 3412 4811 3062 31502
147,27340 17391 25570 6618 2022 27893 3102 21924 28019 9356
148,10872 10903 18413 11078 3605 10792 23420 18427 10770 9337
149,11383 8195 10654 11359 11858 10771 10591 18753 8197 15368
150,11146 95 22608 23744 26793 4692 6851 11147 20252 7213
151,31990 11147 31528 5642 11149 31862 31531 31764 26396 37087
152,11146 25563 10365 20239 32865 30261 11649 6531 30569 10017
153,6274 24922 24936 26436 370 14120 369 24997 11898 21684
154,3488 15469 64 6934 1311 8513 5621 4696 14120 4708
155,22736 3104 34696 34695 34694 11150 3105 20217 29235 14023
156,7928 12215 10602 12148 12142 12217 11343 11121 11359 10601
158,8862 16305 19535 16413 16309 82 2012 16395 25703 21379
159,31935 1646 33247 5666 25280 31936 11618 13994 1655 26423
160,25163 32649 27381 20277 36012 14039 26062 32108 19634 27962
161,27531 27110 24416 27208 27078 26923 24412 24415 27939 26709
162,24685 11101 33222 11146 24824 26723 25563 23847 20376 25736
163,9168 12086 3057 12113 9140 5448 6611 3697 5404 7474
164,32621 25979 30755 33823 19628 33272 33459 11128 26332 26206
165,25563 7473 7646 20939 99 23722 20969 3062 15907 21287
166,9675 15907 17194 29298 17457 17481 17423 9248 3062 7799
168,7127 10372 15517 10371 9622 10415 5533 3350 5531 303
170,14582 26263 982 35360 11837 33479 11574 20469 14549 11078
171,2782 9622 13949 6408 6873 14064 15887 5436 3155 4137
172,7078 9622 7220 11356 634 3155 311 11379 13698 3654
173,11148 4185 4696 9248 15457 16411 7815 10137 7656 18082
174,6934 23861 12673 12245 19543 23170 24312 23420 3062 9248
175,19630 19397 19401 30263 17283 7730 23729 9224 9222 1816
176,30408 4601 8011 7865 9223 2641 390 1816 5883 7549
177,6166 13749 16905 3062 6165 13735 23420 5426 11148 11147
178,24932 30595 11588 23881 11148 25720 11147 11667 19902 23934
179,2568 8760 3045 4249 60 9168 63 636 1471 8631
180,13604 31252 13358 34111 13602 3639 10743 4238 15907 21287
181,29964 22649 29970 22551 25683 3062 13252 18520 5636 29284
182,17363 1976 14 12036 15487 1979 10477 681 1978 10473
183,12915 11062 15473 10588 11084 9952 9188 9935 13774 10024
184,11150 8797 6414 9677 11151 7045 6474 95 7063 11148
185,15887 3062 15833 599 17160 4944 15496 2583 3393 7217
186,7792 30595 933 25079 12127 7799 4718 934 4062 28146
187,26 42 5444 18582 6934 7679 7517 21463 2545 5533
188,4137 11859 11847 29270 22031 8626 15726 3187 5508 15690
189,20343 35 24416 4298 21463 12246 13812 15510 12176 3671
190,5741 5735 620 6321 211 15159 9399 4397 8661 8692
191,23449 24077 19540 25328 18897 954 956 6532 6529 18493
192,15887 15821 3671 11149 4185 6408 16964 15868 2591 3638
193,489 3393 387 1117 15887 6497 428 10930 486 4165
194,11148 4185 15821 17457 1174 5600 15957 15868 17217 12663
195,8317 17283 12331 34361 26479 17273 8319 7877 1964 8428
196,2583 1889 5636 23420 4601 5486 11152 5882 4280 4004
197,12474 7948 12495 95 12502 12507 3663 99 9167 96
198,15887 2609 3187 5386 15564 5486 3062 10565 388 3697
199,6385 6378 6261 6676 6678 7782 15457 15757 3062 9299
200,11840 5508 15887 653 12865 17412 6611 6389 1038 11669
