user_id,item_list
0,7547 7703 14888 3074 572 399 6380 471 4232 116
1,6348 14748 572 13733 18647 471 13766 8685 11875 11149
2,29964 22714 21367 15542 29656 29963 13252 22692 22589 4851
3,25079 25140 25643 6827 9742 11753 11362 6189 7448 3671
4,9812 15902 17624 18647 8612 15729 1180 4695 9447 4348
5,186 15754 14168 4253 15648 211 11500 2 19209 14891
6,15887 6348 8661 3381 8505 4636 6822 11753 11607 4137
7,5436 5349 211 3070 515 3077 4224 583 2676 4375
8,211 627 2837 186 21162 7780 399 7778 3835 2916
9,49 11753 4142 627 7054 12600 399 7034 7036 3130
10,8593 9919 8812 4253 11880 4115 884 227 53 6874
11,4112 2205 13570 23272 16384 16355 13279 2310 2165 13252
12,18580 9747 116 14737 2861 8781 15103 2913 9371 3074
13,12472 12495 2519 2591 9744 11415 7888 11335 2782 12598
14,6865 10153 7857 6151 6348 5405 5462 6226 4925 9944
15,4261 1054 31400 2782 19026 25587 884 186 18264 3073
16,14950 15223 310 4859 22326 15215 4934 17630 207 9856
17,4253 7063 10578 2591 2837 15957 7018 14941 7095 2676
18,6987 14881 14931 8571 19213 14888 28705 3958 11699 15114
20,9622 3155 8933 4253 3365 884 190 7802 9376 6577
21,6206 4636 17010 9640 6179 536 6172 16912 451 6446
22,12632 11607 19293 4253 14888 884 19184 17636 8659 15435
23,19114 18831 451 5073 15482 17733 471 17732 11753 6997
24,8768 11611 3697 11560 11550 7138 15957 3412 11557 11756
25,22387 9622 6408 23989 2591 798 23720 150 15510 884
26,14950 3173 4062 515 8760 15223 13751 3161 3077 3074
27,15890 21617 14888 21614 2539 3055 11919 17536 3152 12720
28,13811 13816 23426 1897 23729 19751 10365 19092 23726 15449
29,6981 3074 3381 3058 1753 23693 2496 13728 884 6976
30,16964 13881 6952 13880 12477 1649 91 18295 7573 13837
31,399 3074 6204 14779 9153 7228 7393 4060 1568 16956
32,239 9639 8796 14159 3086 3091 3217 9640 2936 3239
33,11152 4489 4253 9425 6321 2609 15887 8631 8632 6405
34,22444 4316 5636 30338 6124 2755 21642 22355 22945 4205
35,13015 1036 12719 1 29000 2780 2643 5581 551 19213
36,29550 19114 14931 3055 454 18970 28600 21632 21615 17528
37,1793 1792 1788 1809 1791 1810 12843 1811 12946 10652
38,527 276 17565 4309 31397 28971 14748 19293 290 19185
39,15957 14888 3055 6822 2548 14931 14982 21615 19213 11699
40,2910 12598 2782 15606 13680 3135 2676 186 15887 3070
41,7172 6968 11152 3 7163 11161 10043 14872 7169 15819
42,884 3128 4934 3130 2496 9812 399 4248 2655 4572
43,186 2782 15902 15433 15435 15688 9924 2496 116 453
44,4224 13684 6966 8904 13841 698 3074 17636 8923 8665
45,3074 11753 17628 6380 211 2 627 9622 9747 23693
46,25818 26527 25192 27889 20735 34344 22692 20414 21367 1154
47,186 2836 2782 2837 2791 4299 2566 11973 6348 15925
48,6414 11151 9637 6474 9639 3357 612 9640 11152 8801
49,11973 11962 12612 6971 3670 11990 9109 4827 4185 15925
50,10386 5605 10036 5603 4839 10072 10102 10013 5604 91
51,4276 6474 7493 15491 7128 8661 9622 1 42 4275
52,18831 18833 17638 6845 11150 9929 6853 6854 6373 18839
53,3074 2988 186 3064 1054 2910 2 3120 2676 3122
54,18964 5039 3106 8851 3085 8520 15470 5313 2098 2565
55,9622 14748 15606 4253 15957 4929 6822 244 4367 5359
56,99 7480 13751 7 17722 10629 17720 17716 7221 6815
57,3215 4659 5511 2638 10248 8671 10116 4224 4816 488
58,3671 3638 4185 11740 12633 11479 6935 9938 6931 10016
59,6281 15796 131 9178 6321 28735 17120 13718 9190 4224
60,9446 4137 4316 8658 6942 5384 14748 8589 7048 4375
61,2577 2784 3697 15645 3038 186 9139 3074 9446 8724
62,3670 4371 18342 21286 30 14748 4141 2837 3057 5920
63,9399 5436 7234 8610 2577 2678 4195 4224 9900 15645
66,9371 7220 53 5384 11161 11151 5436 11150 11899 11154
67,2577 2591 4117 4371 4126 4319 6321 7234 4224 3645
68,11174 11150 13785 5 11151 11393 3063 11329 7308 3054
69,7232 7172 14891 7164 4253 3037 3346 7176 18623 13789
70,4275 22589 4764 4853 5884 8760 426 21265 6408 15517
71,17768 1187 3074 21632 1188 2753 22941 2782 20914 5177
72,96 3317 2040 36337 13659 29245 7849 6083 36989 6778
73,4142 9812 491 456 2820 3765 12639 7121 244 15318
74,115 14891 11147 15451 3098 14107 15470 4914 11150 4275
75,11306 7049 232 3074 360 3063 22118 7032 21460 14138
76,4915 2638 7937 4313 4844 4298 4824 4830 4692 4825
77,54 10444 227 13252 21123 13279 31096 1474 15097 2350
78,4280 4062 15491 17648 15703 9111 26 9458 5690 5352
79,1718 9786 22376 3902 7063 5359 7095 6321 8661 19418
80,17263 28808 28806 28809 31115 18547 21440 16536 17323 1690
81,10105 3976 489 4280 928 8619 13009 13008 15796 11150
82,6652 10012 6853 15616 15501 6855 24355 6344 15756 15617
83,29391 29347 29348 29287 29396 21385 7706 21378 29416 29383
84,16040 535 15451 18830 17728 6443 22951 22499 15482 17732
85,4008 9123 9128 2677 6489 10365 4937 39 1829 32500
86,9880 54 10444 551 10455 10445 14106 3849 403 9881
87,26303 26284 26527 27117 27600 28130 26526 27985 28221 27653
88,3074 399 11150 2496 2676 2837 186 11151 6165 450
89,9890 11186 18821 11150 3016 228 9885 8898 10446 22669
90,22951 17648 4110 11909 4693 4275 232 9352 22656 7128
91,928 7129 11188 2524 21453 11150 11306 4111 4275 3253
92,6060 471 28793 15532 29946 7837 31259 4980 16261 227
93,595 11188 8801 1828 8356 29332 612 7998 8827 2121
94,10691 10593 10795 7222 10550 7481 25713 7237 23395 10730
95,4062 3063 536 4111 1975 10494 36 1985 10495 776
96,945 12544 30559 13154 31638 7805 7661 3867 16536 7662
97,26303 27117 25958 10094 10185 10029 26153 26284 10148 8661
98,4062 13792 10619 7220 5054 3128 11298 10558 4636 2560
99,11152 11161 4280 2591 9622 5384 8564 9371 11863 4224
100,23253 17532 6822 23215 23277 23225 471 6380 23213 9710
101,3074 211 3085 7049 360 3077 515 16956 186 7448
102,4601 4257 11864 11829 11645 5458 4853 4915 387 3062
103,12875 7948 11084 15589 11382 7238 3605 17 12474 9971
104,13355 4154 14767 4300 9765 2562 660 9584 23693 18323
105,6676 6853 6652 6678 2572 6373 7783 6679 2626 6955
106,811 805 819 9087 843 946 253 4142 488 4269
107,21428 11501 19209 150 19108 11502 29030 21443 6822 28697
108,11183 21920 21919 13563 21924 455 1117 11149 19504 387
109,15457 3062 15821 2591 15510 15775 15870 5636 9248 15496
110,3697 53 5741 9641 6840 6321 15887 1 15821 9399
111,6503 4947 18653 6849 19687 15349 6378 22387 7517 25026
113,1 6489 4316 6348 9622 4185 15496 9295 4696 2577
114,2609 5436 8592 4481 28735 14847 2676 211 6874 7204
115,14066 5054 14029 14065 15653 19885 3230 14031 11147 12474
116,2583 4141 6790 4811 6593 4601 2577 9622 94 1917
117,5511 21286 6193 6192 3645 7925 4141 3444 2634 23401
118,6277 6653 6628 6975 6059 5838 6226 6444 6773 3547
119,1117 11379 10578 485 427 428 21429 11396 488 489
120,18144 15771 5647 10538 29315 34539 15465 23728 10576 31882
121,9190 9191 9214 15796 9181 9178 13389 6842 9266 15766
122,3062 6321 12663 29626 3480 7542 3670 18662 15923 2583
123,31528 31990 31531 35403 6753 24340 20908 31920 11714 9354
124,17862 29963 17952 16679 29300 28605 17953 21367 17912 17950
125,9659 26105 618 17555 6348 29368 17624 29550 19042 18970
126,6165 6178 11161 11152 7028 4636 6981 7035 9744 9908
127,6380 1075 18647 2188 3667 6822 1579 23693 471 3413
128,99 6731 3062 82 6169 3141 4695 3361 2591 7888
129,3639 14843 13005 6348 15803 1322 4253 8658 3480 2791
130,8026 23021 29200 2346 8056 7238 23669 23793 9704 18391
131,6593 4316 3547 6489 1917 9297 6686 6730 9299 1091
132,11367 12495 17 12507 7661 10620 11868 6474 11855 3668
133,25079 20356 24705 24894 27392 21919 5054 99 25392 29237
134,20945 35836 23845 27826 25640 25301 23844 20121 36427 25471
135,21656 21622 12719 21654 21638 21650 2780 5545 25602 12720
136,7928 12489 13386 12507 16009 12481 1597 6618 17065 13221
137,18342 8505 5741 15702 9390 3412 4398 6512 6348 15606
139,24633 18009 12060 30316 29029 35360 15322 26357 25566 25667
140,17014 2443 2222 30742 23740 4831 4576 9877 18273 23715
141,243 15887 8728 15457 9163 15821 3155 3412 2598 3697
142,3062 11470 15775 6057 6396 12157 6055 5882 23981 6593
143,3697 5436 64 1075 6358 471 620 4117 2609 4137
144,5373 11401 24993 5460 7723 24415 25560 5461 20305 5532
145,6474 9622 1 31507 5938 6321 3062 3412 2609 31502
147,27340 25570 17391 2022 6618 9356 21924 3102 35096 27893
148,10872 10903 18413 11078 3605 18427 23420 10792 1687 12335
149,11383 11359 8195 12288 10654 12176 10771 11858 12148 5532
150,11146 95 22608 23744 26793 11147 6851 4692 7213 8806
151,11147 31990 11149 31528 5642 26396 31531 31862 31764 6248
152,11146 25563 10365 20239 11649 6531 9354 6529 30261 8806
153,6274 24922 370 24936 26436 371 24997 369 4074 14120
154,3488 6934 15469 64 5621 1311 5636 25586 4696 4708
155,22736 3104 34696 34695 34694 11150 3105 20217 29235 11151
156,12215 7928 12148 10602 12142 11121 12217 12335 10601 11343
158,8862 16305 2012 19535 5609 16413 16565 16309 25703 16395
159,5666 1646 25280 31935 11618 33247 26423 5667 31934 9676
160,25163 26062 20277 36012 27381 27962 32649 32108 19634 28371
161,27531 27110 24416 27078 26923 24415 27208 27939 24412 26709
162,11101 24685 11146 26723 24993 25563 20376 23847 14140 25140
163,9168 12113 12086 6611 3697 5448 5404 9140 3057 5405
164,25979 30755 33823 32621 11128 19628 26206 33459 23845 26332
165,25563 23722 99 7473 3062 20969 20939 25701 7646 3317
166,9675 15907 9248 17423 7799 17457 3285 17194 5439 17481
168,7127 15517 10372 9622 5533 10371 3350 5531 10415 15754
170,14582 26263 20469 35360 11574 982 36049 14613 11611 2012
171,2782 6408 13949 9622 14064 5436 6873 2577 4299 15887
172,7078 9622 11356 7220 634 311 11379 13698 14779 13949
173,11148 4185 9248 4696 31421 7734 15457 7656 1039 31591
174,6934 12673 23170 23861 23420 4779 3062 12245 19902 24312
175,19397 19630 7730 19401 30263 9224 23729 13065 1816 1815
176,4601 30408 7865 390 8011 2641 9223 7549 9266 5883
177,6166 6165 3062 11148 23420 16905 13749 11147 15510 4601
178,24932 30595 11148 11147 25720 23170 23881 24283 11667 19902
179,3045 4249 8760 60 243 8631 63 6356 9168 4489
180,13604 13358 3639 13602 31252 34111 4238 10743 21287 15907
181,29964 22551 29284 3062 18520 29970 13252 22649 16298 15535
182,1976 14 12036 17363 1979 7739 41 10473 23426 9264
183,12915 11062 15473 11084 10588 9188 9935 9952 5406 10024
184,11150 6414 9677 11151 8797 95 6474 7045 11161 11148
185,15887 3062 4944 15833 6741 17160 3393 3412 2583 15496
186,7792 25079 30595 933 4062 7799 4718 28146 7049 24283
187,26 42 6934 5444 18582 7679 9622 2545 7517 21463
188,4137 11859 8626 3187 11847 15726 15690 16030 6955 17369
189,4298 20343 24416 15510 12246 21463 12176 35 22339 13812
190,5741 5735 6321 211 620 9399 8661 2 8692 4397
191,23449 24077 6532 19540 6529 4601 954 25328 4313 956
192,15821 15887 11149 3671 15868 6408 3638 2591 16964 4185
193,489 1117 387 15887 6497 428 22640 3057 3393 22421
194,11148 4185 15821 17457 5600 1174 15868 9214 4601 6321
195,8317 26479 34361 17273 8319 12331 8335 11007 5655 1964
196,1889 5882 4601 5636 11152 4280 2583 5486 23420 1
197,12474 7948 12495 95 12502 12507 3663 99 96 15925
198,15887 2609 3187 3697 5386 5486 3671 4824 3062 4826
199,6385 6678 6378 6676 7782 6261 9248 82 15757 4601
200,11840 15887 653 6611 6681 5508 6528 6389 1038 9471
201,5439 15887 5474 5414 3393 438 18596 3412 2796 6405
202,9123 9248 1 9622 61 9114 5444 4601 42 5422
203,9622 30672 21286 6489 30815 9446 4137 3062 5636 3639
204,17319 23979 23982 17320 35663 9628 6489 17568 36267 25342
205,19034 17552 6440 6721 6453 22339 6576 6388 6586 18968
206,3671 3547 1090 1718 3820 21134 1254 1498 21280 1719
207,2179 11649 9352 12129 9264 1393 13993 190 11757 70
208,15044 15821 15868 8593 5531 5699 654 15887 11539 348
209,17647 3357 427 6356 488 2591 489 471 8760 4110
210,3062 2187 7742 9264 7739 1038 7895 2094 7743 13816
211,11575 11579 11611 28808 26444 27357 11510 11560 26138 24388
212,9188 9985 9944 9242 11084 9622 10185 13762 10178 10135
213,9123 15821 348 61 7304 7780 11814 9222 6230 5544
214,9124 9123 2668 6374 6528 6532 9944 2677 6503 6389
215,11146 9641 95 4601 11147 9640 11149 11908 8806 9248
216,24813 1970 4367 675 32704 3057 33829 33043 3074 9167
217,9622 7438 11151 11370 11367 8661 10692 8356 12505 4601
218,15819 19074 11769 15606 15461 14872 19075 19431 14924 15818
219,9622 9248 13346 13194 3062 15496 11146 21172 8876 311
220,26945 25140 33492 33015 4713 2294 33669 19740 25597 8038
221,18413 4008 4844 4927 12401 901 4297 5975 1330 4925
222,9985 10004 9188 9187 9305 6752 30475 4839 2648 8806
223,18413 3062 190 8806 6840 3393 15794 53 3697 6321
